-1.139999985694885254e+00,-9.659039974212646484e-01,-5.584111213684082031e-01,-9.313992857933044434e-01,1.896769180893898010e-02,5.627095103263854980e-01,-6.024965047836303711e-01,-2.623271048069000244e-01,-2.336346507072448730e-01,-9.604554623365402222e-02,-1.040366291999816895e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-5.311920540407299995e-04,-1.512338072061538696e-01,-1.501245349645614624e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
5.799999833106994629e-01,9.532475471496582031e-01,-1.436176896095275879e+00,-5.729784369468688965e-01,1.909482926130294800e-01,1.053955078125000000e+00,-2.081528902053833008e+00,3.409286737442016602e+00,-2.336346507072448730e-01,-7.645033001899719238e-01,9.835709333419799805e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-6.722393035888671875e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,1.931532502174377441e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.952464729547500610e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.059536427259445190e-01,-4.887347221374511719e-01,1.497486680746078491e-01,1.360190391540527344e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.905292987823486328e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
6.100000143051147461e-01,2.313278615474700928e-01,-1.224901914596557617e+00,-6.042694449424743652e-01,5.779578089714050293e-01,3.603846728801727295e-01,-4.216293990612030029e-01,1.814532428979873657e-01,-2.336346507072448730e-01,-8.494486808776855469e-01,6.381453275680541992e-01,1.749730348587036133e+00,6.195910573005676270e-01,6.646655201911926270e-01,5.334168672561645508e-01,-1.512338072061538696e-01,5.141438841819763184e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-1.424979767762124538e-03,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-2.715912759304046631e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,1.807550668716430664e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.747766554355621338e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.059999942779541016e+00,-4.934166908264160156e+00,6.979542970657348633e-01,-4.922540113329887390e-02,-1.304600954055786133e+00,-1.429763078689575195e+00,-7.032076716423034668e-01,-1.850711703300476074e-01,-2.336346507072448730e-01,1.658869147300720215e+00,-1.364675641059875488e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.470074802637100220e-01,-1.512338072061538696e-01,-2.966877520084381104e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,7.685821056365966797e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.435877084732055664e+00,-4.887347221374511719e-01,1.484455227851867676e+00,-4.931591451168060303e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,6.643455624580383301e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
7.000000029802322388e-02,-1.428808569908142090e+00,-7.974385619163513184e-01,-6.164412498474121094e-01,-8.501456379890441895e-01,8.865917474031448364e-02,-9.677019119262695312e-01,3.087713718414306641e-01,-2.336346507072448730e-01,-8.213911056518554688e-01,-9.965607523918151855e-01,-3.983590900897979736e-01,1.828760743141174316e+00,-4.039193987846374512e-01,2.703694105148315430e-01,-1.512338072061538696e-01,-2.556736171245574951e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,2.098355293273925781e-01,-8.455318212509155273e-02,1.007246494293212891e+01,-3.458724915981292725e-01,-4.466128349304199219e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-3.230000019073486328e+00,-3.349490165710449219e+00,-4.671851545572280884e-02,-9.313992857933044434e-01,-1.256038904190063477e+00,-1.362321972846984863e+00,-1.195541739463806152e+00,1.260421127080917358e-01,-2.336346507072448730e-01,1.508137434720993042e-01,-1.102982878684997559e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.348755538463592529e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,6.677733063697814941e-01,-4.887347221374511719e-01,5.946508646011352539e-01,1.551916241645812988e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,6.825612485408782959e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.330000042915344238e+00,-7.242987155914306641e-01,-3.785060942173004150e-01,-3.035868704319000244e-01,-1.676773786544799805e+00,-1.038272976875305176e+00,-1.616055488586425781e+00,1.277426242828369141e+00,-2.336346507072448730e-01,-1.268108963966369629e+00,-1.314221739768981934e+00,1.749730348587036133e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,7.862090468406677246e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-1.352709531784057617e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.070000171661376953e+00,-4.884717464447021484e+00,1.284751296043395996e+00,-3.141407072544097900e-01,3.150961995124816895e-01,1.295129656791687012e+00,4.906968772411346436e-02,-7.645491361618041992e-01,-2.336346507072448730e-01,7.745808362960815430e-01,-4.552350044250488281e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-2.765598595142364502e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.880089044570922852e-01,8.424779772758483887e-02,1.945959687232971191e+00,-5.917549729347229004e-01,-1.630732297897338867e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,5.999599099159240723e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.676000118255615234e+00,-3.167994976043701172e+00,-1.274953484535217285e+00,3.771199882030487061e-01,1.061939001083374023e+00,-1.050660237669944763e-01,1.203685045242309570e+00,-4.100500345230102539e-01,4.781722545623779297e+00,-1.426693201065063477e-01,7.358932495117187500e-01,-3.983590900897979736e-01,5.285168290138244629e-01,3.870420217514038086e+00,-1.263704657554626465e+00,-1.512338072061538696e-01,-1.714824289083480835e-01,8.234027028083801270e-01,4.888104796409606934e-01,3.819801092147827148e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,4.010422706604003906e+00,3.026560544967651367e-01,-2.911384999752044678e-01,7.061605453491210938e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.916134834289550781e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,-5.689394474029541016e-01,-1.837069392204284668e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.535613358020782471e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,1.420342803001403809e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.450000047683715820e+00,-1.441117167472839355e+00,-1.157216951251029968e-01,-3.348389565944671631e-01,-1.143950462341308594e+00,-3.057132661342620850e-01,-7.119657993316650391e-01,-7.617806643247604370e-02,-2.336346507072448730e-01,-9.126704931259155273e-01,-1.109219431877136230e+00,1.749730348587036133e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,3.689285218715667725e-01,-1.512338072061538696e-01,5.141438841819763184e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,5.737594142556190491e-02,-4.887347221374511719e-01,-1.184957861900329590e+00,9.480003267526626587e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.986367344856262207e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.549999952316284180e+00,-2.295248508453369141e+00,1.723314821720123291e-01,-9.313992857933044434e-01,4.721890687942504883e-01,4.792507290840148926e-01,4.310157615691423416e-03,-4.781081080436706543e-01,-2.336346507072448730e-01,-1.182926967740058899e-01,-5.451493263244628906e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-6.732768416404724121e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.153303682804107666e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-9.796183705329895020e-01,-1.515696883201599121e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
1.999999955296516418e-02,-5.959576368331909180e-01,-1.095696449279785156e+00,-3.131622374057769775e-01,-1.149131298065185547e+00,-4.002627730369567871e-01,-5.536903142929077148e-01,8.302996754646301270e-01,-2.336346507072448730e-01,-9.610423445701599121e-01,7.777968794107437134e-02,3.897819757461547852e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,3.689285218715667725e-01,-1.512338072061538696e-01,5.141438841819763184e-01,-3.739841878414154053e-01,3.477360486984252930e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,7.913275808095932007e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.622105479240417480e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,5.549420118331909180e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,4.783495962619781494e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.400000005960464478e-01,-6.700631976127624512e-01,-1.014922738075256348e+00,-6.008290648460388184e-01,4.631288945674896240e-01,1.039394021034240723e+00,-6.624231934547424316e-01,8.102154731750488281e-01,-2.336346507072448730e-01,-6.742967367172241211e-01,1.084439873695373535e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,5.452270507812500000e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,2.612517118453979492e+00,1.952464729547500610e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-2.059536427259445190e-01,-4.887347221374511719e-01,8.171019554138183594e-01,1.551916241645812988e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.905292987823486328e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-2.577962167561054230e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.740000009536743164e+00,-1.515532612800598145e+00,-9.754970073699951172e-01,-3.763260543346405029e-01,6.695366501808166504e-01,-4.797775745391845703e-01,-9.649495035409927368e-02,9.846091270446777344e-02,-2.336346507072448730e-01,-6.974982023239135742e-01,4.340475797653198242e-01,-3.983590900897979736e-01,4.896701574325561523e-01,-4.039193987846374512e-01,9.209582209587097168e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-8.638024330139160156e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,4.420769512653350830e-01,1.551749110221862793e-01,-4.887347221374511719e-01,-8.036131262779235840e-01,-5.160877481102943420e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-1.472926437854766846e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.307000160217285156e+00,-5.779187679290771484e+00,1.523184776306152344e+00,2.923245668411254883e+00,-4.008516073226928711e-01,-9.468753933906555176e-01,2.559440374374389648e+00,-1.179326176643371582e+00,-2.336346507072448730e-01,-4.137483537197113037e-01,-5.022376179695129395e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.138023376464843750e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,2.020789623260498047e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,3.891870737075805664e+00,-6.157251000404357910e-01,6.011332035064697266e+00,-2.911384999752044678e-01,5.710484385490417480e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,5.946508646011352539e-01,-1.004428029060363770e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.784132048487663269e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,2.255909919738769531e+00,6.380707025527954102e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.279999971389770508e+00,-3.671385049819946289e+00,1.956025063991546631e-01,-9.313992857933044434e-01,-1.632036089897155762e+00,-1.632136940956115723e+00,-4.550518095493316650e-01,-4.320324361324310303e-01,-2.336346507072448730e-01,-3.879844844341278076e-01,-1.142614126205444336e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,5.026784539222717285e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,8.285976946353912354e-02,-4.887347221374511719e-01,-1.171926334500312805e-01,-8.254839181900024414e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,3.457037687301635742e+00,1.637062668800354004e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.870000004768371582e+00,-2.026877641677856445e+00,-3.830415308475494385e-01,-6.008290648460388184e-01,5.999209880828857422e-01,1.039344668388366699e+00,-3.669973313808441162e-01,-2.947361581027507782e-02,-2.336346507072448730e-01,4.991458356380462646e-01,1.086722612380981445e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,5.186377167701721191e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,2.612517118453979492e+00,1.952464729547500610e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-2.059536427259445190e-01,-4.887347221374511719e-01,1.103110432624816895e+00,1.040647387504577637e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.916866496205329895e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-2.577962167561054230e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.240000009536743164e+00,-3.852045536041259766e+00,1.174744963645935059e-01,-2.908662557601928711e-01,1.093335628509521484e+00,5.390695333480834961e-01,1.816077947616577148e+00,-1.956320285797119141e+00,-2.336346507072448730e-01,5.580693483352661133e-01,-8.023251593112945557e-02,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.723106384277343750e+00,-1.512338072061538696e-01,5.078350305557250977e-01,3.218176603317260742e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,3.156993865966796875e+00,-2.911384999752044678e-01,6.732020527124404907e-02,2.194099187850952148e+00,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,2.001613855361938477e+00,-3.164355754852294922e-01,-4.887347221374511719e-01,9.759956002235412598e-01,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,3.551741838455200195e+00,3.920072317123413086e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.749000072479248047e+00,-4.451759815216064453e+00,5.320875048637390137e-01,3.406046032905578613e-01,1.166370511054992676e+00,1.888561546802520752e-01,6.466446518898010254e-01,-2.079769521951675415e-01,-2.336346507072448730e-01,2.468275465071201324e-02,7.187770605087280273e-01,-3.983590900897979736e-01,1.507910966873168945e+00,6.646655201911926270e-01,-6.412012577056884766e-01,-1.512338072061538696e-01,6.517475843429565430e-01,-3.739841878414154053e-01,1.484993815422058105e+00,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,1.016240596771240234e+00,-2.911384999752044678e-01,2.168619394302368164e+00,-2.529565095901489258e-01,2.844096899032592773e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-6.844429373741149902e-01,-4.258869290351867676e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,3.479316234588623047e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.280971199274063110e-02,-1.487005501985549927e-01,6.809812068939208984e+00
-3.740000009536743164e+00,-3.667770862579345703e+00,-3.578032134100794792e-03,-9.313992857933044434e-01,-1.619521975517272949e+00,-1.609834074974060059e+00,-7.261971235275268555e-01,-2.432039380073547363e-01,-2.336346507072448730e-01,-4.701502323150634766e-01,-1.007231473922729492e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-9.042082726955413818e-02,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.061425596475601196e-01,-4.887347221374511719e-01,1.484455227851867676e+00,4.015613496303558350e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,5.315964818000793457e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.019999980926513672e+00,-6.261459827423095703e+00,6.106474399566650391e-01,6.871225237846374512e-01,1.386774897575378418e+00,9.854234009981155396e-02,3.751910328865051270e-01,-1.106123030185699463e-01,2.274044036865234375e+00,7.878956198692321777e-01,1.108169436454772949e+00,-3.983590900897979736e-01,1.690059542655944824e+00,2.801835298538208008e+00,-1.096978664398193359e+00,-1.512338072061538696e-01,3.208753764629364014e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,3.276669979095458984e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,1.805413722991943359e+00,1.027468681335449219e+00,-4.887347221374511719e-01,-1.184957861900329590e+00,-3.105631172657012939e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.535613358020782471e-01,-7.315985113382339478e-02,5.870136022567749023e-01,8.156336545944213867e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.700000047683715820e+00,-1.729887843132019043e+00,-1.785696595907211304e-01,-6.164412498474121094e-01,-1.361644983291625977e+00,4.901725947856903076e-01,-8.612192273139953613e-01,2.682439386844635010e-01,-2.336346507072448730e-01,-4.996170699596405029e-01,-1.114330172538757324e+00,-3.983590900897979736e-01,5.285168290138244629e-01,-4.039193987846374512e-01,-1.121081262826919556e-01,-1.512338072061538696e-01,4.956001639366149902e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-3.082191646099090576e-01,-4.887347221374511719e-01,-5.176045894622802734e-01,5.293785333633422852e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,7.612127065658569336e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-4.230000019073486328e+00,-3.962017297744750977e+00,7.132883071899414062e-01,1.319398283958435059e+00,-7.399483919143676758e-01,7.432983070611953735e-02,3.338141739368438721e-01,1.842023134231567383e+00,-2.336346507072448730e-01,2.067221879959106445e+00,6.144386529922485352e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.934063553810119629e+00,-1.512338072061538696e-01,4.122124910354614258e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,9.715771675109863281e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-3.666909784078598022e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.950000047683715820e+00,-1.086516380310058594e+00,-2.064764499664306641e+00,1.795788994058966637e-03,4.684344530105590820e-01,5.442691445350646973e-01,1.187691807746887207e+00,-1.946080625057220459e-01,-2.336346507072448730e-01,2.284421771764755249e-02,-5.823439359664916992e-02,3.897819757461547852e+00,6.195910573005676270e-01,-4.039193987846374512e-01,-1.132580757141113281e+00,-1.512338072061538696e-01,-1.971929222345352173e-01,8.234027028083801270e-01,2.481177330017089844e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,8.163282871246337891e-01,3.417627096176147461e+00,6.337946653366088867e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.880089044570922852e-01,-2.622105479240417480e-01,-4.887347221374511719e-01,2.841171622276306152e-02,1.027192950248718262e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.570679098367691040e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,4.636816307902336121e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
