-5.799999833106994629e-01,-1.886208206415176392e-01,1.225843787193298340e+00,-1.133028507232666016e+00,-9.349003434181213379e-01,2.637787759304046631e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.211680412292480469e+00,1.322288662195205688e-01,-1.003756523132324219e+00,-3.867605328559875488e-01,-1.130116060376167297e-01,-6.422747969627380371e-01,-1.397698163986206055e+00,-9.831361770629882812e-01,-1.067182064056396484e+00,-7.476822137832641602e-01,-2.134139835834503174e-01
2.599999904632568359e+00,2.073978900909423828e+00,-1.429815292358398438e-01,-1.236671805381774902e+00,-1.069910407066345215e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.247027754783630371e+00,-2.312559038400650024e-01,-1.114767074584960938e+00,-7.285280823707580566e-01,1.831553578376770020e-01,-6.422747969627380371e-01,-1.322549104690551758e+00,-1.011698126792907715e+00,-1.088366031646728516e+00,-9.337927103042602539e-01,5.729958415031433105e-01
1.759999990463256836e+00,1.845979809761047363e+00,-7.582656741142272949e-01,-5.866941213607788086e-01,-7.163563966751098633e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-6.722980737686157227e-01,-5.947406888008117676e-01,-4.921608269214630127e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-7.043355107307434082e-01,-3.646136522293090820e-01,-5.283195376396179199e-01,-8.725691437721252441e-01,6.213902831077575684e-01
-1.049999952316284180e+00,-1.066728472709655762e+00,-7.142746448516845703e-02,-4.030399024486541748e-01,-3.865924775600433350e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,4.851804673671722412e-01,-4.494927823543548584e-01,-2.995094656944274902e-01,-5.947406888008117676e-01,-5.301896929740905762e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,3.407619595527648926e-01,-3.366892039775848389e-01,-2.887994945049285889e-01,-4.979937076568603516e-01,-8.967635035514831543e-02,-5.158792734146118164e-01
1.899999976158142090e+00,1.837287545204162598e+00,-8.892459869384765625e-01,-8.012130856513977051e-01,-1.124605417251586914e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,2.029171586036682129e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-8.806295394897460938e-01,-5.947406888008117676e-01,-4.860138893127441406e-01,-6.880841404199600220e-02,-3.732926547527313232e-01,-6.422747969627380371e-01,-4.764408767223358154e-01,-1.149607539176940918e+00,-7.382246255874633789e-01,-9.096242785453796387e-01,1.093236088752746582e+00
0.000000000000000000e+00,8.349437117576599121e-01,-8.892459869384765625e-01,-3.448419868946075439e-01,-5.893777012825012207e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-1.023752242326736450e-01,-9.582254290580749512e-01,-3.937528431415557861e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,2.138068228960037231e-01,-3.545593619346618652e-01,-3.557436168193817139e-01,-6.585093736648559570e-01,3.552207946777343750e-01
-4.000000000000000000e+00,-3.563899517059326172e+00,-8.892459869384765625e-01,1.515288233757019043e+00,1.206550717353820801e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.800401806831359863e+00,-9.582254290580749512e-01,1.492938995361328125e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,2.371491432189941406e+00,1.710996866226196289e+00,1.399200558662414551e+00,-5.152105689048767090e-01,6.697847247123718262e-01
-7.099999785423278809e-01,-1.033676028251647949e+00,3.004919886589050293e-01,-3.293472230434417725e-01,-1.549684554338455200e-01,2.637787759304046631e-01,4.458104670047760010e-01,2.188431024551391602e-01,1.930322647094726562e-01,1.932746171951293945e-01,4.834133982658386230e-01,1.156558096408843994e-01,-6.328400373458862305e-01,1.322288662195205688e-01,-5.034350156784057617e-01,5.821890830993652344e-01,-3.732926547527313232e-01,5.505523085594177246e-01,-1.707827895879745483e-01,-4.493908584117889404e-01,-4.652683734893798828e-01,2.933782041072845459e-01,-6.731612682342529297e-01
-6.920000076293945312e+00,-7.708672523498535156e+00,2.279750347137451172e+00,9.994707107543945312e-01,1.274089813232421875e+00,1.404581189155578613e+00,1.607283592224121094e+00,1.839279174804687500e+00,1.930322647094726562e-01,1.213894486427307129e+00,1.803424835205078125e+00,1.156558096408843994e-01,4.862383902072906494e-01,1.222683191299438477e+00,3.822252452373504639e-01,5.601708889007568359e-01,-3.147622942924499512e-02,1.426870107650756836e+00,5.609053373336791992e-01,5.077105164527893066e-01,6.646938323974609375e-01,1.715744137763977051e+00,-2.076600313186645508e+00
-3.150000095367431641e+00,-3.020170927047729492e+00,6.186448335647583008e-01,-5.894007086753845215e-01,-3.527049422264099121e-01,-3.066224157810211182e-01,4.458104670047760010e-01,2.188431024551391602e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.914496660232543945e-01,-4.494927823543548584e-01,-6.401670575141906738e-01,-2.312559038400650024e-01,-6.710464358329772949e-01,-3.937119841575622559e-01,-3.732926547527313232e-01,8.342992663383483887e-01,-6.839212179183959961e-01,-4.700376093387603760e-01,-7.546245455741882324e-01,-5.346696078777313232e-02,-9.151334762573242188e-01
2.960000038146972656e+00,1.893943190574645996e+00,-8.892459869384765625e-01,-9.624478220939636230e-01,-1.124605417251586914e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-2.920472621917724609e-01,-4.494927823543548584e-01,-7.592158317565917969e-01,-9.582254290580749512e-01,-9.281381368637084961e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-4.371697902679443359e-01,-1.149607539176940918e+00,-9.957418441772460938e-01,-8.662653565406799316e-01,3.552207946777343750e-01
-4.429999828338623047e+00,-4.656077384948730469e+00,4.181317389011383057e-01,1.127196252346038818e-01,1.761347800493240356e-01,-3.066224157810211182e-01,4.458104670047760010e-01,7.589884400367736816e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.320737361907958984e-01,-4.494927823543548584e-01,-6.288845557719469070e-03,1.322288662195205688e-01,-2.459504753351211548e-01,-7.124181091785430908e-02,-3.732926547527313232e-01,1.005189180374145508e+00,-4.640365540981292725e-01,-2.640414535999298096e-01,-6.994792819023132324e-02,1.910913288593292236e-01,-1.157105684280395508e+00
-5.899999737739562988e-01,-3.602270483970642090e-01,-7.142746448516845703e-02,-2.755591869354248047e-01,-3.513656258583068848e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-8.883348852396011353e-02,-5.947406888008117676e-01,-1.508346199989318848e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.539284884929656982e-01,-1.735598444938659668e-01,-2.567593157291412354e-01,-7.487215399742126465e-01,6.213902831077575684e-01
-1.799999952316284180e+00,-2.071711063385009766e+00,4.148976504802703857e-01,-2.820067806169390678e-03,2.031722664833068848e-02,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,5.543236136436462402e-01,-2.312559038400650024e-01,1.142361909151077271e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-5.214120745658874512e-01,-7.369316220283508301e-01,7.741250991821289062e-01,-4.191956669092178345e-02,-5.404191613197326660e-01,5.729958415031433105e-01
6.127838492393493652e-01,9.286064505577087402e-01,3.017047643661499023e-01,-1.028359651565551758e+00,-9.204809069633483887e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-9.151787757873535156e-01,-2.312559038400650024e-01,-9.097533822059631348e-01,-7.285280823707580566e-01,-8.382727205753326416e-02,-6.422747969627380371e-01,-1.446648001670837402e+00,-1.062385916709899902e+00,-9.195752739906311035e-01,-8.768194913864135742e-01,5.729958415031433105e-01
-5.440000057220458984e+00,-5.169871330261230469e+00,1.739585250616073608e-01,1.995559096336364746e+00,1.925095558166503906e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,2.510513067245483398e-01,-4.494927823543548584e-01,1.775948882102966309e+00,-2.312559038400650024e-01,1.590482473373413086e+00,-3.937119841575622559e-01,-8.591680228710174561e-02,-6.422747969627380371e-01,1.868198513984680176e+00,1.404735922813415527e+00,1.811260104179382324e+00,2.961494028568267822e-01,-6.005695462226867676e-01
3.460000038146972656e+00,3.423073530197143555e+00,-8.892459869384765625e-01,-1.329462051391601562e+00,-8.691409230232238770e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,1.930322647094726562e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,2.376250267028808594e+00,-1.155556440353393555e+00,8.591983914375305176e-01,-9.904630184173583984e-01,-7.783576101064682007e-02,2.295332670211791992e+00,-6.422747969627380371e-01,-2.954935133457183838e-01,-1.149607539176940918e+00,-1.033729314804077148e+00,-7.364140152931213379e-01,6.818833351135253906e-01
-3.301029920578002930e+00,-1.964574217796325684e+00,1.119523286819458008e+00,-9.644275903701782227e-01,-6.905002593994140625e-01,8.341799974441528320e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.020453929901123047e+00,1.322288662195205688e-01,-8.116801977157592773e-01,-7.285280823707580566e-01,-8.490817248821258545e-02,-6.422747969627380371e-01,-2.017358064651489258e+00,-8.791023492813110352e-01,-9.219897985458374023e-01,-8.704293370246887207e-01,5.246013402938842773e-01
-3.720000028610229492e+00,-5.953155994415283203e+00,9.202229976654052734e-01,2.602664232254028320e+00,1.566727638244628906e+00,1.404581189155578613e+00,-7.156625986099243164e-01,1.299133777618408203e+00,5.831278324127197266e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,2.941398859024047852e+00,5.524979829788208008e-01,3.040107011795043945e+00,3.223913192749023438e+00,5.071270942687988281e+00,1.401203155517578125e+00,-6.422747969627380371e-01,1.671620607376098633e+00,-2.580035328865051270e-01,3.624807596206665039e+00,1.833801269531250000e-01,4.287269592285156250e+00
-4.889999866485595703e+00,-4.031369209289550781e+00,-1.429815292358398438e-01,5.093098878860473633e-01,7.938610911369323730e-01,2.637787759304046631e-01,1.607283592224121094e+00,2.188431024551391602e-01,1.930322647094726562e-01,2.234514474868774414e+00,1.331881046295166016e+00,1.156558096408843994e-01,3.365154862403869629e-01,1.322288662195205688e-01,2.057258188724517822e-01,-7.783576101064682007e-02,3.300926089286804199e-01,1.645336866378784180e+00,9.031645059585571289e-01,6.076947450637817383e-01,2.722886800765991211e-01,1.418099880218505859e+00,-1.350683569908142090e+00
-5.799999833106994629e-01,1.029524952173233032e-01,8.340422064065933228e-02,3.964723050594329834e-01,-1.025827135890722275e-02,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.649528145790100098e+00,-2.312559038400650024e-01,1.159389913082122803e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-4.737708866596221924e-01,-1.256827265024185181e-01,5.248991847038269043e-01,-5.263890624046325684e-01,5.729958415031433105e-01
1.049999952316284180e+00,9.600363373756408691e-01,-8.892459869384765625e-01,-8.486114740371704102e-01,-1.259615540504455566e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,1.437293291091918945e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,6.808044314384460449e-01,-1.444285154342651367e+00,-2.312559038400650024e-01,-4.151013195514678955e-01,1.058480858802795410e+00,-3.732926547527313232e-01,-6.422747969627380371e-01,-4.662058949470520020e-01,-1.149607539176940918e+00,-5.903233885765075684e-01,-9.631191492080688477e-01,1.831251502037048340e+00
2.640000104904174805e+00,2.031341314315795898e+00,-8.892459869384765625e-01,-1.020146369934082031e+00,-1.069910407066345215e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.086030006408691406e+00,-9.582254290580749512e-01,-9.455764889717102051e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-6.645081639289855957e-01,-9.807037115097045898e-01,-1.097140669822692871e+00,-8.134108781814575195e-01,1.374457776546478271e-01
-6.899999976158142090e-01,-3.479194641113281250e-01,-5.161137580871582031e-01,-2.642246186733245850e-01,-3.446735441684722900e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,4.589103758335113525e-01,1.932746171951293945e-01,4.577756524085998535e-01,1.156558096408843994e-01,-6.483335494995117188e-01,-2.312559038400650024e-01,-3.637448847293853760e-01,1.649764180183410645e-01,1.563937752507627010e-03,7.283188104629516602e-01,-8.712314814329147339e-02,-4.817985892295837402e-01,-2.234805822372436523e-01,-1.585402786731719971e-01,6.485410034656524658e-02
-4.920000076293945312e+00,-3.337970733642578125e+00,1.904596686363220215e+00,-1.464710235595703125e+00,-1.328729987144470215e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.429110527038574219e+00,1.322288662195205688e-01,-1.342231988906860352e+00,-3.902451395988464355e-01,-3.732926547527313232e-01,-7.906029820442199707e-01,-1.997221946716308594e+00,-1.149607539176940918e+00,-1.488396406173706055e+00,-8.570497632026672363e-01,-2.134139835834503174e-01
-5.199999809265136719e-01,-2.498124688863754272e-01,1.237163066864013672e+00,-5.996250510215759277e-01,-2.019361257553100586e-01,1.404581189155578613e+00,-7.156625986099243164e-01,1.299133777618408203e+00,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-8.214369416236877441e-01,4.957136511802673340e-01,-6.876642704010009766e-01,-5.889593809843063354e-02,1.511331498622894287e-01,-6.422747969627380371e-01,-1.516178965568542480e+00,-8.311194777488708496e-01,-4.682981073856353760e-01,-3.404643833637237549e-01,-9.272320866584777832e-01
1.460000038146972656e+00,2.162191122770309448e-01,-8.892459869384765625e-01,-8.734922409057617188e-01,-1.259615540504455566e+00,2.637787759304046631e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,8.064034581184387207e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.472036719322204590e+00,-2.312559038400650024e-01,-1.654768586158752441e-01,4.823231995105743408e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-5.489755868911743164e-01,-1.149607539176940918e+00,-8.347929120063781738e-01,-9.631191492080688477e-01,1.516687631607055664e+00
3.420000076293945312e+00,2.333130359649658203e+00,-8.892459869384765625e-01,-1.164125084877014160e+00,-1.328729987144470215e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-6.023164391517639160e-01,-9.582254290580749512e-01,-9.891416430473327637e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-5.295625329017639160e-01,-1.149607539176940918e+00,-1.073646306991577148e+00,-9.688563942909240723e-01,6.697847247123718262e-01
8.095933794975280762e-01,1.920951962471008301e+00,-8.892459869384765625e-01,-1.126893043518066406e+00,-1.328729987144470215e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,1.618041872978210449e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,1.245952963829040527e+00,-1.525447726249694824e+00,1.322288662195205688e-01,-9.029989242553710938e-01,1.223548889160156250e+00,-4.199875891208648682e-01,-6.422747969627380371e-01,-3.492826521396636963e-01,-1.149607539176940918e+00,-9.636378884315490723e-01,-9.539035558700561523e-01,1.722363948822021484e+00
-3.890000104904174805e+00,-4.003735542297363281e+00,-7.582656741142272949e-01,1.858536362648010254e+00,1.598972678184509277e+00,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.213894486427307129e+00,7.680030465126037598e-01,-4.494927823543548584e-01,3.057238817214965820e+00,-5.947406888008117676e-01,1.438424110412597656e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,1.007782578468322754e+00,1.131559848785400391e+00,2.583908796310424805e+00,1.721576690673828125e+00,8.190357089042663574e-01,-3.223015069961547852e-01
2.289999961853027344e+00,2.600337982177734375e+00,-5.161137580871582031e-01,-1.055059671401977539e+00,-1.572232507169246674e-02,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,3.506547451019287109e+00,-5.979702472686767578e-01,1.949652791023254395e+00,-7.028173208236694336e-01,-7.285280823707580566e-01,4.749704360961914062e+00,-6.422747969627380371e-01,-1.063136905431747437e-01,-6.375828981399536133e-01,-5.913309454917907715e-01,-4.317378699779510498e-01,2.855826355516910553e-02
-1.429999947547912598e+00,-9.802711009979248047e-01,1.739585250616073608e-01,3.569929599761962891e-01,4.074547588825225830e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,4.643179178237915039e-01,-2.312559038400650024e-01,3.648281693458557129e-01,-3.937119841575622559e-01,-8.961302042007446289e-02,-6.422747969627380371e-01,3.814598619937896729e-01,4.050103724002838135e-01,4.041598439216613770e-01,-4.320307672023773193e-01,2.855826355516910553e-02
1.029999971389770508e+00,1.981597393751144409e-01,-8.892459869384765625e-01,-2.321649342775344849e-01,-4.299440681934356689e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.035306096076965332e+00,-9.582254290580749512e-01,-1.092158034443855286e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,3.384062945842742920e-01,1.280340790748596191e+00,-1.620878279209136963e-01,-5.658745765686035156e-01,6.697847247123718262e-01
-2.373214364051818848e-01,-4.556010663509368896e-02,5.470907688140869141e-01,-2.436020672321319580e-01,-1.521965116262435913e-01,8.341799974441528320e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-3.387411683797836304e-02,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,2.377473376691341400e-02,8.591983914375305176e-01,1.991282850503921509e-01,-2.850571572780609131e-01,1.635022044181823730e+00,-6.422747969627380371e-01,1.666926443576812744e-01,-5.311871170997619629e-01,1.647146940231323242e-01,-3.276748359203338623e-01,7.665736079216003418e-01
-3.099999904632568359e+00,-3.044552326202392578e+00,2.301506996154785156e-01,9.779875874519348145e-01,5.748076438903808594e-01,1.404581189155578613e+00,-7.156625986099243164e-01,7.589884400367736816e-01,2.743189096450805664e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,1.811101555824279785e+00,-2.828482687473297119e-01,2.313137531280517578e+00,1.397683501243591309e+00,2.913327217102050781e+00,4.777959287166595459e-01,-6.422747969627380371e-01,9.018295407295227051e-01,-4.621622264385223389e-01,1.457169771194458008e+00,4.555993154644966125e-02,2.714450120925903320e+00
-7.207894921302795410e-01,1.600903421640396118e-01,-8.892459869384765625e-01,-2.321649342775344849e-01,-3.527049422264099121e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,5.853534936904907227e-01,-9.582254290580749512e-01,-3.359745815396308899e-02,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,3.384062945842742920e-01,9.577273726463317871e-01,-2.211187034845352173e-01,-6.769405603408813477e-01,6.697847247123718262e-01
1.190000057220458984e+00,9.849986433982849121e-01,-5.161137580871582031e-01,-2.730978727340698242e-01,-4.204800426959991455e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,3.882708847522735596e-01,-5.947406888008117676e-01,-2.569430768489837646e-01,-7.285280823707580566e-01,-3.979855403304100037e-02,-6.422747969627380371e-01,-1.664996892213821411e-01,-5.183480381965637207e-01,-1.425375640392303467e-01,-7.622746825218200684e-01,6.213902831077575684e-01
-3.369999885559082031e+00,-1.095511317253112793e+00,1.308717131614685059e+00,-1.299649715423583984e+00,-1.227067232131958008e+00,2.637787759304046631e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.223512172698974609e+00,4.957136511802673340e-01,-6.026802659034729004e-01,-1.610061824321746826e-01,1.237250328063964844e+00,-6.422747969627380371e-01,-1.730111837387084961e+00,-1.149607539176940918e+00,-1.097992062568664551e+00,-5.757811665534973145e-01,5.608972311019897461e-01
-4.099999964237213135e-01,-1.268958449363708496e-01,7.248919457197189331e-02,-3.402493000030517578e-01,-3.110900521278381348e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-2.352833449840545654e-01,-5.947406888008117676e-01,-2.268486469984054565e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-2.605475783348083496e-01,1.424847543239593506e-01,-2.045421004295349121e-01,-3.581581413745880127e-01,-6.172642707824707031e-01,5.275548994541168213e-02
9.900000095367431641e-01,2.930958867073059082e-01,-8.892459869384765625e-01,-3.379306495189666748e-01,-3.171740472316741943e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.213894486427307129e+00,2.744979560375213623e-01,-4.494927823543548584e-01,2.978891432285308838e-01,-9.582254290580749512e-01,-2.552120387554168701e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.277848482131958008e-01,1.301105976104736328e+00,-5.236943960189819336e-01,-2.746167182922363281e-01,4.065687581896781921e-02
3.390000104904174805e+00,3.448199272155761719e+00,-8.892459869384765625e-01,-1.551338195800781250e+00,-1.449320673942565918e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,1.930322647094726562e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,6.808044314384460449e-01,-1.616491794586181641e+00,-2.312559038400650024e-01,-1.235414266586303711e+00,-7.783576101064682007e-02,2.528614997863769531e-01,-6.422747969627380371e-01,-8.133044242858886719e-01,-1.149607539176940918e+00,-1.445668220520019531e+00,-9.688563942909240723e-01,9.359542131423950195e-01
6.517624258995056152e-01,1.147495508193969727e+00,-8.892459869384765625e-01,-5.507106184959411621e-01,-8.246420025825500488e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-2.920472621917724609e-01,-4.494927823543548584e-01,2.193333804607391357e-01,-9.582254290580749512e-01,-6.407231092453002930e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.185379784554243088e-03,-6.428961753845214844e-01,-5.493993759155273438e-01,-7.376653552055358887e-01,3.552207946777343750e-01
-9.149999618530273438e+00,-9.127628326416015625e+00,2.905949354171752930e+00,1.170202970504760742e+00,1.451018810272216797e+00,1.974982380867004395e+00,1.607283592224121094e+00,2.379424571990966797e+00,-5.194725394248962402e-01,1.213894486427307129e+00,1.828638553619384766e+00,-4.494927823543548584e-01,8.199733495712280273e-01,1.222683191299438477e+00,4.416765272617340088e-01,5.474852323532104492e-01,-3.732926547527313232e-01,1.354832410812377930e+00,7.156089544296264648e-01,6.565700769424438477e-01,7.611744999885559082e-01,1.937909364700317383e+00,-2.669432163238525391e+00
-2.399999946355819702e-01,-3.622896969318389893e-01,-8.892459869384765625e-01,1.897072943393141031e-04,-1.405490487813949585e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,1.381441473960876465e+00,-4.494927823543548584e-01,-3.869761526584625244e-01,-9.582254290580749512e-01,-4.382226169109344482e-01,-4.692475125193595886e-02,-3.732926547527313232e-01,7.929816246032714844e-01,1.992887556552886963e-01,-1.983009129762649536e-01,-4.434795677661895752e-01,3.548282757401466370e-02,-9.030348658561706543e-01
-3.099999904632568359e+00,-3.658948659896850586e+00,1.191885828971862793e+00,6.005395054817199707e-01,7.198648452758789062e-01,1.974982380867004395e+00,4.458104670047760010e-01,1.299133777618408203e+00,-1.068301126360893250e-01,1.932746171951293945e-01,5.086271166801452637e-01,-4.494927823543548584e-01,-1.000406965613365173e-01,1.222683191299438477e+00,8.197686076164245605e-01,3.105581104755401611e-01,5.792666673660278320e-01,8.865590095520019531e-01,-8.896988630294799805e-02,-1.332887709140777588e-01,6.984049081802368164e-01,8.724455833435058594e-01,-4.432876110076904297e-01
-5.039999961853027344e+00,-4.918055057525634766e+00,-8.892459869384765625e-01,1.829642534255981445e+00,1.592653036117553711e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,2.566488981246948242e+00,-9.582254290580749512e-01,1.870939254760742188e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,2.588483572006225586e+00,3.031564235687255859e+00,1.670760750770568848e+00,-2.218303829431533813e-01,6.697847247123718262e-01
-6.800000190734863281e+00,-6.609593391418457031e+00,1.491442799568176270e+00,2.093289852142333984e+00,2.008393287658691406e+00,1.974982380867004395e+00,-7.156625986099243164e-01,1.299133777618408203e+00,2.029171586036682129e-01,1.932746171951293945e-01,-3.537127673625946045e-01,-4.494927823543548584e-01,1.881463646888732910e+00,8.591983914375305176e-01,1.836094260215759277e+00,5.759378075599670410e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,1.049958229064941406e+00,2.225886821746826172e+00,2.065668821334838867e+00,9.980503916740417480e-01,-5.037806630134582520e-01
-1.220000028610229492e+00,-1.395386099815368652e+00,-8.892459869384765625e-01,2.354872375726699829e-01,-1.318043917417526245e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,3.755556106567382812e+00,1.932746171951293945e-01,5.640997737646102905e-02,2.941398859024047852e+00,-5.412115454673767090e-01,1.222683191299438477e+00,9.535088390111923218e-02,3.175625801086425781e+00,-4.651212096214294434e-01,-6.422747969627380371e-01,1.077993154525756836e+00,-4.887683987617492676e-01,4.945397973060607910e-01,8.813174813985824585e-02,2.145815372467041016e+00
